iter	MAE
0	3.149010402
1	3.055286241
2	2.963000811
3	2.894368611
4	2.836290006
5	2.790956556
6	2.724563975
7	2.694514485
8	2.632932136
9	2.581717648
10	2.543595499
11	2.512667969
12	2.481601863
13	2.468234181
14	2.443373353
15	2.414792466
16	2.380100937
17	2.359701327
18	2.33845804
19	2.330566176
20	2.3207896
21	2.300553227
22	2.291426311
23	2.290240339
24	2.268336536
25	2.25173103
26	2.235426713
27	2.234458555
28	2.228222749
29	2.226628944
30	2.208540006
31	2.208012853
32	2.207230936
33	2.188689614
34	2.174190392
35	2.171562982
36	2.167919986
37	2.161325458
38	2.146918182
39	2.146574485
40	2.141886811
41	2.141187516
42	2.141010321
43	2.140212491
44	2.138109938
45	2.13619032
46	2.126836603
47	2.122077581
48	2.121101833
49	2.121010152
50	2.120929764
51	2.113390457
52	2.110767413
53	2.102625506
54	2.094719675
55	2.09388344
56	2.093838013
57	2.09379657
58	2.093759114
59	2.088256168
60	2.088181404
61	2.087874704
62	2.084911301
63	2.084886424
64	2.084772418
65	2.083951984
66	2.083838691
67	2.078092833
68	2.077404059
69	2.072437959
70	2.072396552
71	2.072386696
72	2.06771214
73	2.068051288
74	2.067239748
75	2.064663447
76	2.0641778
77	2.064170208
78	2.063388317
79	2.063160211
80	2.062034481
81	2.06236175
82	2.061835229
83	2.061868979
84	2.059971811
85	2.059967459
86	2.059367533
87	2.057206649
88	2.054771475
89	2.054775858
90	2.054773123
91	2.054777221
92	2.05474334
93	2.054636592
94	2.054635063
95	2.054412761
96	2.054020728
97	2.052767205
98	2.05217386
99	2.050984686
100	2.050077151
101	2.049935489
102	2.049837154
103	2.050139873
104	2.050139485
105	2.045872495
106	2.044785296
107	2.044632115
108	2.04464516
109	2.042549129
110	2.041862608
111	2.041783807
112	2.041778908
113	2.041721426
114	2.041310691
115	2.041310373
116	2.040578719
117	2.04021694
118	2.040216835
119	2.04009838
120	2.0390087
121	2.038859264
122	2.034426591
123	2.031029507
124	2.030644355
125	2.02983952
126	2.029617143
127	2.02842031
128	2.027671874
129	2.025461117
130	2.025460636
131	2.023352048
132	2.022138746
133	2.020666392
134	2.019128265
135	2.016394503
136	2.015349488
137	2.013617614
138	2.010067796
139	2.008534197
140	2.007328639
141	2.006187007
142	2.001483843
143	2.000181324
144	1.997580956
145	1.997167573
146	1.99621374
147	1.995924304
148	1.995258512
149	1.994959195
150	1.99436394
151	1.993659354
152	1.99318009
153	1.993030541
154	1.992090024
155	1.991714713
156	1.991237463
157	1.9908048
158	1.990117694
159	1.989125692
160	1.988626114
161	1.985121878
162	1.983805265
163	1.983349851
164	1.982415539
165	1.982189446
166	1.980561788
167	1.979930412
168	1.977677581
169	1.977069615
170	1.976739998
171	1.976674031
172	1.976460497
173	1.974170927
174	1.973201291
175	1.971342498
176	1.970356033
177	1.968946368
178	1.965180224
179	1.962756539
180	1.962687239
181	1.962061398
182	1.961864627
183	1.961489961
184	1.959639245
185	1.957728022
186	1.9570316
187	1.957026796
188	1.956936548
189	1.956089227
190	1.954646143
191	1.954520565
192	1.954141725
193	1.953156976
194	1.952889216
195	1.952772936
196	1.952584584
197	1.952399883
198	1.95194928
199	1.952416163
200	1.951641185
201	1.951705675
202	1.951649237
203	1.951147649
204	1.949755862
205	1.948173753
206	1.948174987
207	1.947499747
208	1.947455399
209	1.946206896
210	1.946181336
211	1.945126297
212	1.945405841
213	1.945063361
214	1.945094711
215	1.944309676
216	1.944386755
217	1.943172107
218	1.941176357
219	1.941035161
220	1.940042598
221	1.939683947
222	1.939419349
223	1.939417539
224	1.93911068
225	1.939735974
226	1.939349409
227	1.939310313
228	1.938739521
229	1.938194827
230	1.938231285
231	1.938348685
232	1.938390096
233	1.938010172
234	1.937305365
235	1.93691938
236	1.936425509
237	1.935632881
238	1.935447145
239	1.934618224
240	1.934577666
241	1.934160722
242	1.934134084
243	1.934125205
244	1.934127459
245	1.934140859
246	1.934115191
247	1.933874376
248	1.933815079
249	1.933803984
250	1.933731333
251	1.933773112
252	1.933479391
253	1.933488191
254	1.933807725
255	1.932702973
256	1.932648996
257	1.931526481
258	1.931627172
259	1.931474769
260	1.931283501
261	1.931294668
262	1.931250458
263	1.931306805
264	1.931194073
265	1.931016866
266	1.93096522
267	1.930046636
268	1.929614433
269	1.929226534
270	1.929251587
271	1.92921016
272	1.929651241
273	1.929672286
274	1.929536214
275	1.929376194
276	1.929178632
277	1.928712003
278	1.928715161
279	1.928702136
280	1.927677771
281	1.927673948
282	1.927693567
283	1.927521831
284	1.927378405
285	1.927378406
286	1.927537601
287	1.927460919
288	1.927470632
289	1.9272138
290	1.925940514
291	1.925959032
292	1.925922262
293	1.925903794
294	1.924659598
295	1.924809329
296	1.92478139
297	1.924770357
298	1.925096127
299	1.924465464
300	1.924459828
301	1.923825909
302	1.923979522
303	1.924170137
304	1.924221364
305	1.924244148
